age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,1
51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,1309,4,-1,0,unknown,1
35,blue-collar,married,secondary,no,243,yes,no,cellular,20,apr,41,3,-1,0,unknown,0
53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown,0
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,0
30,services,married,secondary,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown,0
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,unknown,0
49,technician,divorced,secondary,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown,0
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,0
31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,0
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure,0
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,1
44,technician,divorced,unknown,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,0
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,0
29,services,single,secondary,no,209,yes,no,cellular,28,jul,487,7,-1,0,unknown,0
41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown,0
48,management,divorced,tertiary,no,541,yes,no,cellular,14,may,72,1,363,2,other,0
32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure,0
48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,0
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,may,412,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,526,yes,yes,unknown,23,may,553,2,-1,0,unknown,0
42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown,0
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,0
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,0
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,0
40,management,married,tertiary,no,7780,no,no,telephone,4,may,364,1,355,1,other,0
30,management,married,tertiary,no,42,no,no,cellular,25,aug,115,6,-1,0,unknown,0
30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown,0
33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,8,1,254,5,failure,0
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,1
40,technician,divorced,secondary,no,-375,yes,no,cellular,13,may,60,5,-1,0,unknown,0
41,admin.,single,secondary,no,400,yes,no,unknown,4,jun,99,6,-1,0,unknown,0
41,student,married,secondary,no,1309,no,no,unknown,20,jun,28,4,-1,0,unknown,0
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown,0
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,1
44,services,single,secondary,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown,0
57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown,0
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,0
45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown,0
54,retired,married,primary,no,208,no,no,unknown,12,may,255,1,-1,0,unknown,0
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,0
56,retired,married,secondary,no,1333,no,no,cellular,28,aug,17,14,-1,0,unknown,0
26,admin.,married,secondary,no,0,no,no,unknown,27,may,755,1,-1,0,unknown,0
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown,0
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,0
52,admin.,married,secondary,no,693,no,no,unknown,12,jun,271,1,-1,0,unknown,0
43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,567,1,-1,0,unknown,0
56,admin.,married,secondary,no,2146,no,yes,unknown,9,jun,594,1,-1,0,unknown,0
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,0
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown,0
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,836,yes,no,unknown,27,may,129,2,-1,0,unknown,0
43,blue-collar,married,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown,0
47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,1
41,management,married,tertiary,no,140,yes,no,unknown,5,jun,65,3,-1,0,unknown,0
61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,0
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,1
48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,1
26,management,single,secondary,no,63,no,no,cellular,28,jul,76,4,-1,0,unknown,0
27,admin.,single,secondary,no,3638,no,no,cellular,11,jul,271,5,-1,0,unknown,0
45,blue-collar,single,primary,yes,-183,no,yes,cellular,15,jul,395,4,-1,0,unknown,0
52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown,0
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,1
34,management,married,tertiary,no,4170,yes,no,unknown,21,may,935,1,-1,0,unknown,0
49,housemaid,married,primary,no,249,yes,no,cellular,21,nov,450,1,-1,0,unknown,0
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,0
32,management,married,tertiary,no,1667,yes,no,cellular,18,nov,164,2,179,3,failure,0
58,blue-collar,married,secondary,no,-27,no,yes,telephone,31,jul,77,13,-1,0,unknown,0
43,technician,married,secondary,no,0,yes,yes,cellular,4,feb,539,8,204,5,failure,0
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown,0
33,services,married,primary,no,6904,no,no,telephone,20,nov,114,2,-1,0,unknown,0
31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure,0
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,1
46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,87,4,-1,0,unknown,0
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown,0
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,0
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,1
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,21,18,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,0
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,0
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,1
48,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,104,1,-1,0,unknown,0
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,0
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,0
49,services,married,secondary,no,2201,yes,no,unknown,15,may,233,3,-1,0,unknown,0
59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown,0
30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,0
30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,0
46,management,married,tertiary,no,523,yes,no,cellular,6,may,105,4,366,2,failure,0
50,admin.,married,primary,no,276,no,yes,unknown,17,jun,641,6,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
33,technician,single,secondary,no,1279,yes,no,cellular,18,may,239,2,349,3,success,0
47,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,30,jul,71,2,-1,0,unknown,0
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,1
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,0
48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,unknown,0
30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,0
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,0
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown,1
52,management,married,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,unknown,0
57,retired,married,tertiary,no,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,0
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,0
42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,0
36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,0
40,technician,married,secondary,no,782,yes,no,unknown,14,may,224,2,-1,0,unknown,0
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,0
35,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112,1,62,6,other,0
40,technician,married,secondary,no,-396,yes,no,unknown,26,may,127,1,-1,0,unknown,0
37,technician,divorced,secondary,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown,0
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,185,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,43,yes,no,cellular,14,may,332,2,358,2,failure,0
31,blue-collar,married,primary,no,99,yes,no,cellular,17,apr,193,2,322,1,other,0
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,1
34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,0
42,housemaid,married,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,0
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,0
34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,0
50,services,single,secondary,no,72,no,no,unknown,8,may,141,2,-1,0,unknown,0
30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,0
31,self-employed,married,secondary,no,33,no,no,cellular,6,aug,165,4,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,168,1,-1,0,unknown,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,0
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3,367,1,other,0
41,blue-collar,married,primary,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown,0
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,0
58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,0
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,1
41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown,0
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown,0
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,0
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,0
47,services,divorced,secondary,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown,0
55,housemaid,married,primary,no,16,no,no,unknown,20,jun,64,1,-1,0,unknown,0
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure,0
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,0
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,0
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,0
52,unemployed,married,secondary,no,-9,no,no,unknown,9,jun,123,1,-1,0,unknown,0
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,unknown,0
31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,1
53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,0
33,services,married,primary,no,0,yes,no,cellular,18,jul,351,2,-1,0,unknown,0
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,0
44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,18,7,-1,0,unknown,0
28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown,0
58,housemaid,single,tertiary,no,145,yes,yes,cellular,16,jul,128,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,0
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,0
61,retired,married,secondary,no,313,no,yes,unknown,3,jul,42,1,-1,0,unknown,0
48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,0
47,management,married,tertiary,no,7708,yes,no,cellular,21,nov,157,5,-1,0,unknown,0
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,0
65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,0
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,0
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,0
31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown,0
43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,0
33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,0
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,0
45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown,0
64,housemaid,married,primary,no,768,no,no,cellular,15,jul,250,2,182,1,success,0
38,blue-collar,married,secondary,no,284,yes,yes,unknown,3,jun,1030,6,-1,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown,1
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,1
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,0
30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,0
58,retired,married,secondary,no,425,yes,yes,cellular,17,nov,100,1,-1,0,unknown,0
33,services,divorced,secondary,no,991,yes,no,unknown,27,may,148,1,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown,0
53,blue-collar,married,primary,no,1868,no,no,cellular,8,aug,156,4,-1,0,unknown,0
40,management,married,primary,no,733,yes,no,unknown,6,jun,94,7,-1,0,unknown,0
50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown,0
40,self-employed,divorced,secondary,no,1876,no,yes,unknown,20,jun,269,1,-1,0,unknown,0
34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown,0
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,0
44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure,0
52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,0
23,blue-collar,married,primary,no,1158,yes,no,cellular,16,apr,743,1,-1,0,unknown,0
35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,0
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,0
47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other,0
27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other,0
39,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160,3,-1,0,unknown,0
40,services,married,secondary,no,0,no,no,unknown,12,jun,543,2,-1,0,unknown,0
31,unemployed,married,secondary,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown,0
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,0
50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown,0
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown,0
46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,0
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,0
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,0
34,management,married,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown,0
37,self-employed,married,tertiary,no,137,no,no,cellular,13,aug,244,6,-1,0,unknown,0
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,0
38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,0
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,0
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,1
50,technician,married,secondary,no,841,yes,no,unknown,29,may,54,2,-1,0,unknown,0
35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,0
30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,0
34,management,married,tertiary,no,-73,yes,no,cellular,11,jul,90,1,-1,0,unknown,0
32,admin.,divorced,secondary,yes,-18,yes,no,unknown,12,may,155,3,-1,0,unknown,0
34,management,married,tertiary,no,1518,yes,no,cellular,20,nov,128,2,-1,0,unknown,0
30,management,single,tertiary,no,6164,yes,no,unknown,27,may,152,11,-1,0,unknown,0
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,1
52,unemployed,married,primary,no,255,no,yes,cellular,10,jul,374,3,-1,0,unknown,0
55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,0
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,0
52,self-employed,single,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,0
36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,unknown,0
42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,0
57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,0
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown,0
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,0
31,management,married,tertiary,no,0,no,no,unknown,14,may,298,1,-1,0,unknown,0
71,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,0
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,14,-1,0,unknown,0
46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,unknown,0
33,technician,single,secondary,no,5235,no,no,cellular,7,aug,67,3,-1,0,unknown,0
36,technician,married,secondary,no,2394,no,no,cellular,14,aug,184,2,-1,0,unknown,0
39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,0
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,1
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,0
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,0
40,management,single,secondary,no,192,yes,no,unknown,16,may,71,11,-1,0,unknown,0
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,0
